2.19225,2.1219375,2.4121875,2.5288125,2.539125,2.5460625,2.4526875,2.47125,2.4793125,2.4635625,2.5363125,2.4433125,2.4481875,2.461875,2.512875,2.539875,2.4384375,2.5689375,2.536125,2.53575,2.4140625,2.53425,2.5704375,2.42325,2.5243125,2.4189375,2.4403125,2.46,2.4135,2.4354375,2.5005,2.4564375,2.4864375,2.4410625,2.4375,2.413125
2.19225,2.122125,2.4118125,2.5276875,2.53875,2.5456875,2.452875,2.4705,2.4789375,2.463375,2.5359375,2.443125,2.448375,2.4615,2.5123125,2.5400625,2.4373125,2.5689375,2.5359375,2.5348125,2.4136875,2.5344375,2.5700625,2.42175,2.524125,2.418,2.440125,2.4613125,2.413125,2.4350625,2.5006875,2.456625,2.485125,2.4406875,2.437125,2.4105
2.1915,2.1226875,2.4114375,2.5273125,2.538375,2.5445625,2.4519375,2.4703125,2.4785625,2.4635625,2.5355625,2.442375,2.448375,2.461125,2.512125,2.539125,2.4376875,2.568375,2.5355625,2.535,2.4133125,2.53425,2.569125,2.4225,2.5239375,2.4181875,2.4388125,2.4609375,2.41275,2.4346875,2.500125,2.45625,2.4856875,2.4405,2.4365625,2.4118125
2.1920625,2.1226875,2.4110625,2.5275,2.538,2.54475,2.4504375,2.4695625,2.4781875,2.4631875,2.5351875,2.44275,2.4489375,2.4609375,2.51175,2.5393125,2.43675,2.568,2.5351875,2.5348125,2.4125625,2.533875,2.5693125,2.4223125,2.5235625,2.418,2.4388125,2.4605625,2.4125625,2.4345,2.49975,2.455875,2.4855,2.440125,2.436375,2.412
2.191875,2.1226875,2.410875,2.5265625,2.537625,2.544375,2.4500625,2.469,2.4778125,2.4628125,2.5348125,2.4418125,2.4481875,2.460375,2.511375,2.539125,2.436375,2.5674375,2.5348125,2.5344375,2.41275,2.5336875,2.5689375,2.4219375,2.523,2.4174375,2.4384375,2.4601875,2.411625,2.4339375,2.499375,2.4549375,2.4849375,2.43975,2.436,2.411625
2.191875,2.1226875,2.4105,2.5258125,2.5370625,2.54325,2.45025,2.468625,2.4774375,2.4624375,2.5344375,2.441625,2.4474375,2.46,2.511,2.53875,2.43675,2.567625,2.5336875,2.53425,2.411625,2.5333125,2.56875,2.42175,2.5228125,2.4170625,2.4384375,2.459625,2.4118125,2.4335625,2.4995625,2.455125,2.4841875,2.439375,2.4354375,2.4103125
2.1916875,2.1226875,2.410125,2.5246875,2.5366875,2.543625,2.449875,2.4684375,2.4770625,2.461875,2.5340625,2.4414375,2.4470625,2.4598125,2.510625,2.5385625,2.4358125,2.5666875,2.5336875,2.533875,2.4121875,2.5329375,2.567625,2.421375,2.5224375,2.4163125,2.437875,2.4594375,2.410875,2.432625,2.4995625,2.4541875,2.4838125,2.43825,2.4354375,2.4110625
2.1916875,2.1234375,2.4099375,2.5245,2.5365,2.5426875,2.4496875,2.4680625,2.4765,2.4609375,2.5336875,2.44125,2.446875,2.45925,2.51025,2.5381875,2.4354375,2.567625,2.533875,2.5335,2.4118125,2.5325625,2.5681875,2.421,2.5220625,2.4165,2.4369375,2.4590625,2.4106875,2.433,2.499375,2.454375,2.4841875,2.438625,2.4350625,2.4106875
2.191125,2.123625,2.4095625,2.52375,2.5359375,2.542875,2.4493125,2.4676875,2.4763125,2.4605625,2.5335,2.440875,2.4470625,2.4586875,2.5100625,2.5378125,2.4350625,2.5674375,2.5335,2.5333125,2.4114375,2.5321875,2.5666875,2.4204375,2.521875,2.4163125,2.43675,2.4585,2.4106875,2.4324375,2.4988125,2.454,2.482875,2.43825,2.4346875,2.4105
2.1915,2.123625,2.409375,2.5235625,2.5355625,2.5419375,2.4489375,2.4669375,2.4759375,2.46075,2.5329375,2.4406875,2.4465,2.4579375,2.5096875,2.537625,2.4345,2.56725,2.53275,2.5329375,2.4105,2.5318125,2.5666875,2.4195,2.5215,2.41575,2.43675,2.4583125,2.4105,2.4324375,2.498625,2.4526875,2.4834375,2.4380625,2.4343125,2.410125
2.1915,2.123625,2.4084375,2.5231875,2.5351875,2.541375,2.4485625,2.4661875,2.4755625,2.46075,2.5325625,2.4410625,2.4463125,2.458125,2.5095,2.5370625,2.4339375,2.566875,2.5318125,2.5325625,2.4103125,2.530875,2.566125,2.4200625,2.518875,2.415375,2.4373125,2.457375,2.410125,2.4315,2.497875,2.4523125,2.4823125,2.4375,2.4335625,2.4095625
2.1915,2.123625,2.408625,2.5231875,2.5348125,2.5415625,2.4485625,2.466,2.475,2.459625,2.5321875,2.4406875,2.44575,2.45775,2.509125,2.5336875,2.4335625,2.5663125,2.5314375,2.5321875,2.4106875,2.5310625,2.5648125,2.4195,2.5209375,2.4144375,2.437125,2.457,2.40975,2.4316875,2.4975,2.4519375,2.4826875,2.4373125,2.432625,2.409
2.1915,2.121,2.40825,2.5228125,2.5344375,2.540625,2.44875,2.4661875,2.4748125,2.4598125,2.5318125,2.4405,2.4455625,2.457375,2.5085625,2.5366875,2.433375,2.566125,2.53125,2.532,2.410125,2.5306875,2.5648125,2.4193125,2.519625,2.414625,2.4369375,2.4575625,2.409375,2.4315,2.497125,2.4515625,2.4823125,2.436375,2.432625,2.408625
2.1913125,2.123625,2.4073125,2.5224375,2.533875,2.5408125,2.448,2.4661875,2.4744375,2.4590625,2.53125,2.4403125,2.4451875,2.4564375,2.508375,2.534625,2.4324375,2.5655625,2.530875,2.5318125,2.4069375,2.5299375,2.5644375,2.4189375,2.52,2.413875,2.4365625,2.4564375,2.408625,2.4309375,2.497125,2.4508125,2.48175,2.4358125,2.4316875,2.407125
2.1913125,2.123625,2.407125,2.52225,2.5329375,2.53875,2.4481875,2.466375,2.4740625,2.4586875,2.5305,2.440125,2.444625,2.4564375,2.508,2.5351875,2.43225,2.565375,2.5303125,2.53125,2.40975,2.5295625,2.563875,2.4185625,2.5198125,2.4140625,2.4361875,2.456625,2.4088125,2.430375,2.496,2.4508125,2.481375,2.436,2.43075,2.407875
2.191125,2.123625,2.4075,2.5228125,2.532,2.539125,2.4478125,2.466,2.4729375,2.4579375,2.5305,2.4399375,2.4444375,2.45625,2.507625,2.5280625,2.43225,2.565,2.5303125,2.530875,2.4088125,2.5291875,2.56425,2.41725,2.519625,2.4133125,2.4358125,2.45625,2.408625,2.430375,2.496,2.449875,2.4804375,2.4358125,2.4313125,2.4073125
2.1905625,2.12325,2.407125,2.52225,2.53275,2.5381875,2.4474375,2.4658125,2.4721875,2.4579375,2.5295625,2.4395625,2.4440625,2.455875,2.50725,2.534625,2.431875,2.564625,2.5295625,2.5306875,2.409,2.529375,2.5635,2.4170625,2.5190625,2.41275,2.4354375,2.4560625,2.40825,2.43,2.4954375,2.4500625,2.479875,2.4354375,2.43,2.4073125
2.191125,2.123625,2.4069375,2.5220625,2.532375,2.5381875,2.4470625,2.46525,2.472,2.457375,2.5291875,2.439375,2.443125,2.4553125,2.5065,2.5344375,2.4313125,2.564625,2.529375,2.530125,2.4080625,2.5291875,2.56275,2.4166875,2.518875,2.4125625,2.434875,2.4555,2.407875,2.4294375,2.4950625,2.449875,2.4795,2.43525,2.4305625,2.4069375
2.1909375,2.1238125,2.4065625,2.5215,2.5314375,2.53725,2.4466875,2.4646875,2.4714375,2.457,2.5295625,2.439,2.4435,2.4545625,2.5065,2.5335,2.431875,2.5640625,2.529375,2.52975,2.4084375,2.5288125,2.5629375,2.4163125,2.5185,2.412,2.4346875,2.45475,2.4075,2.4286875,2.4954375,2.4493125,2.4793125,2.434875,2.4301875,2.40675
2.1898125,2.123625,2.405625,2.52075,2.52975,2.536875,2.4463125,2.4643125,2.4710625,2.456625,2.5291875,2.4384375,2.442,2.45475,2.506125,2.534625,2.431875,2.5636875,2.530125,2.5295625,2.4073125,2.528625,2.56275,2.4159375,2.518125,2.4118125,2.4343125,2.4549375,2.4073125,2.4279375,2.4954375,2.4495,2.47875,2.4345,2.4298125,2.4069375
2.189625,2.1238125,2.406,2.52075,2.5299375,2.5365,2.4459375,2.464125,2.470875,2.457,2.5288125,2.438625,2.44275,2.4545625,2.5048125,2.5336875,2.4315,2.5629375,2.5295625,2.529375,2.40675,2.5275,2.563125,2.415,2.51775,2.412,2.4339375,2.454375,2.406375,2.42775,2.494125,2.4496875,2.4785625,2.434125,2.42925,2.4073125
2.1898125,2.1238125,2.405625,2.520375,2.5243125,2.536125,2.4455625,2.4635625,2.470125,2.456625,2.5284375,2.437875,2.442375,2.454,2.505375,2.5333125,2.4313125,2.563125,2.529375,2.5288125,2.406375,2.527875,2.5629375,2.414625,2.51775,2.411625,2.433375,2.4541875,2.4065625,2.426625,2.4945,2.4493125,2.4774375,2.43375,2.4290625,2.4069375
2.189625,2.1238125,2.40525,2.52,2.5288125,2.53575,2.445375,2.4635625,2.4699375,2.4560625,2.5275,2.4376875,2.4414375,2.453625,2.505,2.5340625,2.4309375,2.56275,2.5284375,2.528625,2.4061875,2.5275,2.56275,2.415,2.5171875,2.41125,2.4331875,2.453625,2.406375,2.427,2.493375,2.449125,2.476875,2.4335625,2.4286875,2.406375
2.189625,2.1238125,2.4050625,2.5198125,2.5276875,2.536875,2.4448125,2.4631875,2.4695625,2.455875,2.5276875,2.4380625,2.4410625,2.4530625,2.5033125,2.5336875,2.4305625,2.561625,2.528625,2.5280625,2.406,2.5269375,2.562375,2.414625,2.517,2.410875,2.4328125,2.4534375,2.4054375,2.4264375,2.4928125,2.44875,2.477625,2.4331875,2.42925,2.4061875
2.189625,2.124,2.4046875,2.5194375,2.5280625,2.5366875,2.4444375,2.463,2.469,2.45475,2.5269375,2.437125,2.440875,2.452875,2.5035,2.53425,2.429625,2.562,2.52825,2.527875,2.405625,2.52675,2.5621875,2.415,2.5168125,2.4106875,2.4328125,2.45325,2.4058125,2.4256875,2.493375,2.448375,2.477625,2.4328125,2.4290625,2.4058125
2.1890625,2.124,2.4043125,2.518875,2.5276875,2.5363125,2.44425,2.4624375,2.4699375,2.455125,2.526375,2.4369375,2.4405,2.4525,2.5040625,2.533125,2.43,2.5610625,2.5273125,2.5276875,2.404875,2.52675,2.5618125,2.415,2.5134375,2.4103125,2.43225,2.4526875,2.4054375,2.425875,2.4924375,2.4481875,2.4778125,2.4324375,2.4286875,2.4054375
2.18925,2.1238125,2.404125,2.5185,2.5276875,2.5359375,2.4436875,2.4620625,2.4695625,2.45475,2.5261875,2.4373125,2.440125,2.4519375,2.503125,2.532,2.429625,2.560875,2.5275,2.5273125,2.404875,2.526375,2.5610625,2.4144375,2.5160625,2.4099375,2.431875,2.4515625,2.4050625,2.4253125,2.4916875,2.447625,2.47725,2.43225,2.4285,2.4050625
2.188875,2.1215625,2.403,2.518125,2.52825,2.5355625,2.4429375,2.4609375,2.4691875,2.454,2.5261875,2.437125,2.43975,2.45175,2.5025625,2.5325625,2.42925,2.5605,2.5265625,2.5269375,2.4043125,2.5258125,2.5610625,2.41425,2.515875,2.4095625,2.4309375,2.450625,2.404875,2.4256875,2.4909375,2.4474375,2.47725,2.431125,2.4279375,2.4046875
2.1894375,2.1234375,2.4028125,2.51775,2.527125,2.5351875,2.443125,2.4613125,2.469,2.4534375,2.5258125,2.436375,2.4395625,2.451375,2.503125,2.5310625,2.428875,2.560125,2.526375,2.5265625,2.4016875,2.525625,2.5606875,2.413875,2.5149375,2.408625,2.4313125,2.450625,2.4046875,2.4260625,2.490375,2.4463125,2.4766875,2.4313125,2.42775,2.4045
2.1898125,2.124,2.4031875,2.517375,2.526375,2.5348125,2.4425625,2.460375,2.4684375,2.453625,2.5254375,2.4365625,2.43975,2.4508125,2.502,2.5318125,2.4285,2.5599375,2.5265625,2.5258125,2.404875,2.52525,2.55975,2.4136875,2.515125,2.4084375,2.4301875,2.45025,2.404125,2.4249375,2.4905625,2.4459375,2.4763125,2.431125,2.4271875,2.404125
2.190375,2.124,2.403,2.5168125,2.526375,2.53425,2.442375,2.4605625,2.4680625,2.45325,2.52525,2.4365625,2.4388125,2.449875,2.5010625,2.5314375,2.428125,2.5588125,2.526375,2.525625,2.4046875,2.524125,2.5603125,2.4133125,2.514375,2.40825,2.4305625,2.4496875,2.4039375,2.425125,2.49,2.4463125,2.476125,2.43075,2.427,2.40375
2.1901875,2.124,2.4024375,2.5164375,2.5246875,2.533875,2.4414375,2.4598125,2.4676875,2.4523125,2.5246875,2.4361875,2.438625,2.45025,2.5010625,2.531625,2.4279375,2.559,2.526,2.52525,2.4009375,2.5243125,2.55975,2.4129375,2.514,2.4076875,2.4301875,2.449875,2.4035625,2.4249375,2.4901875,2.445375,2.4755625,2.430375,2.426625,2.403375
2.189625,2.124,2.40225,2.5155,2.52525,2.5335,2.4418125,2.4594375,2.4673125,2.4525,2.5243125,2.4358125,2.438625,2.4496875,2.5006875,2.531625,2.427,2.558625,2.5258125,2.524875,2.4031875,2.5235625,2.558625,2.4125625,2.5138125,2.4073125,2.4279375,2.4493125,2.4031875,2.424375,2.48925,2.4455625,2.475375,2.43,2.4260625,2.4031875
2.19,2.124,2.401875,2.5156875,2.524875,2.533125,2.4414375,2.459625,2.466375,2.452125,2.5239375,2.4358125,2.437875,2.448,2.5010625,2.53125,2.4271875,2.5588125,2.525625,2.5246875,2.4035625,2.52375,2.559,2.412375,2.514,2.4069375,2.4286875,2.44875,2.403,2.4241875,2.4890625,2.4451875,2.475,2.429625,2.4253125,2.4028125
2.1894375,2.1241875,2.4015,2.51475,2.524875,2.5329375,2.4410625,2.45925,2.4665625,2.4519375,2.5235625,2.434875,2.4375,2.4481875,2.500125,2.530875,2.42625,2.558625,2.52525,2.524125,2.39625,2.5235625,2.5584375,2.412,2.5134375,2.4065625,2.4290625,2.44875,2.4020625,2.4238125,2.4890625,2.4448125,2.474625,2.4294375,2.4256875,2.4020625
2.19,2.124,2.40075,2.5141875,2.5250625,2.532375,2.4406875,2.458125,2.4661875,2.4515625,2.523375,2.43525,2.4369375,2.447625,2.499375,2.5305,2.4260625,2.55825,2.5245,2.524125,2.4024375,2.523375,2.5580625,2.4110625,2.512875,2.4069375,2.4286875,2.448,2.4016875,2.4234375,2.489625,2.443875,2.47425,2.42925,2.4253125,2.4016875
2.19,2.124,2.4009375,2.514,2.5239375,2.532,2.4405,2.4575625,2.465625,2.451,2.523,2.4345,2.4375,2.4474375,2.49975,2.530125,2.42625,2.557875,2.52375,2.52375,2.402625,2.523,2.557875,2.4114375,2.5130625,2.4065625,2.4283125,2.44875,2.4020625,2.4225,2.49,2.443875,2.4735,2.4286875,2.4249375,2.4016875
2.1898125,2.124,2.4,2.513625,2.52375,2.531625,2.439375,2.458125,2.4654375,2.4508125,2.522625,2.4343125,2.437125,2.44725,2.4999375,2.529375,2.425875,2.5575,2.524125,2.523375,2.401125,2.522625,2.5569375,2.4110625,2.5126875,2.4061875,2.428125,2.4485625,2.4016875,2.422875,2.4898125,2.4435,2.4729375,2.427375,2.4245625,2.4015
2.1898125,2.124,2.4001875,2.5130625,2.52375,2.53125,2.43975,2.457375,2.4650625,2.450625,2.52225,2.4345,2.43675,2.446875,2.49975,2.529,2.4255,2.557125,2.5239375,2.5231875,2.4015,2.52225,2.557125,2.4106875,2.5123125,2.4058125,2.42775,2.448375,2.401125,2.4225,2.489625,2.4433125,2.4733125,2.427375,2.4241875,2.401125
2.189625,2.1241875,2.4,2.5126875,2.5235625,2.5303125,2.4391875,2.4571875,2.4646875,2.45025,2.521125,2.433,2.436375,2.4465,2.4995625,2.529375,2.4245625,2.5569375,2.523375,2.523,2.401875,2.521875,2.5561875,2.4103125,2.5115625,2.404875,2.4268125,2.448,2.4,2.4223125,2.4890625,2.4429375,2.472375,2.4275625,2.4238125,2.40075
2.189625,2.124,2.399625,2.5123125,2.523,2.5305,2.43825,2.4564375,2.4645,2.449875,2.5215,2.432625,2.4354375,2.446125,2.4991875,2.52825,2.424375,2.55675,2.523375,2.5224375,2.4009375,2.5216875,2.5565625,2.410125,2.508375,2.4045,2.427,2.4470625,2.3998125,2.4219375,2.4886875,2.442,2.4725625,2.427375,2.4230625,2.3998125
2.189625,2.124,2.39925,2.51175,2.522625,2.529375,2.4380625,2.456625,2.4639375,2.4493125,2.5209375,2.433,2.435625,2.445,2.4988125,2.528625,2.4245625,2.556375,2.522625,2.52225,2.4005625,2.5213125,2.55525,2.40975,2.510625,2.404875,2.426625,2.44725,2.3994375,2.421375,2.4875625,2.4418125,2.4718125,2.4249375,2.422875,2.4
2.189625,2.12325,2.3975625,2.5115625,2.52225,2.52975,2.4376875,2.4556875,2.4635625,2.448375,2.52075,2.4328125,2.4354375,2.446125,2.498625,2.5284375,2.4241875,2.5561875,2.522625,2.5220625,2.4009375,2.5198125,2.5550625,2.409375,2.511,2.4045,2.4256875,2.446875,2.3990625,2.4211875,2.4879375,2.4418125,2.47125,2.42475,2.422125,2.3998125
2.188875,2.1241875,2.397,2.51175,2.521875,2.5288125,2.4380625,2.455875,2.463375,2.44875,2.5201875,2.432625,2.4345,2.4459375,2.4973125,2.5275,2.4238125,2.5554375,2.52225,2.5216875,2.396625,2.5205625,2.554875,2.409,2.5096875,2.403375,2.4260625,2.4466875,2.398875,2.421,2.48775,2.441625,2.471625,2.4178125,2.4219375,2.39925
2.1894375,2.124,2.3975625,2.511375,2.5215,2.52825,2.437875,2.4556875,2.4628125,2.448375,2.52,2.4324375,2.4345,2.4448125,2.4969375,2.5276875,2.4234375,2.5550625,2.5216875,2.5213125,2.3990625,2.5198125,2.5543125,2.408625,2.5095,2.403375,2.4256875,2.446125,2.3983125,2.420625,2.4871875,2.4414375,2.4706875,2.4234375,2.4215625,2.3990625
2.18925,2.124,2.3971875,2.5108125,2.5209375,2.528625,2.4375,2.4549375,2.462625,2.44725,2.519625,2.4315,2.4343125,2.4448125,2.4965625,2.5269375,2.42325,2.5550625,2.5216875,2.521125,2.3986875,2.51925,2.5539375,2.4084375,2.509875,2.4028125,2.4255,2.4459375,2.398125,2.42025,2.4868125,2.440875,2.470875,2.42325,2.4211875,2.3986875
2.18925,2.124,2.3971875,2.5104375,2.5205625,2.52825,2.4369375,2.45475,2.4616875,2.4478125,2.51925,2.431875,2.4339375,2.445,2.4961875,2.5265625,2.4226875,2.5545,2.5213125,2.52075,2.3985,2.5186875,2.5543125,2.4080625,2.5096875,2.402625,2.4249375,2.4455625,2.39775,2.419875,2.486625,2.4403125,2.4699375,2.4234375,2.421,2.3985
2.1886875,2.124,2.396625,2.5100625,2.519625,2.526375,2.43675,2.454375,2.4609375,2.4463125,2.5183125,2.431125,2.4335625,2.444625,2.496,2.5269375,2.4225,2.5535625,2.521125,2.5205625,2.3975625,2.5183125,2.5535625,2.407875,2.5078125,2.4016875,2.422125,2.4451875,2.3968125,2.4196875,2.4864375,2.4395625,2.4703125,2.4234375,2.421,2.3979375
2.1890625,2.124,2.3964375,2.5096875,2.5198125,2.5269375,2.4361875,2.4538125,2.46075,2.4459375,2.5186875,2.4316875,2.4331875,2.4436875,2.495625,2.526,2.4223125,2.55375,2.52075,2.5201875,2.3985,2.5179375,2.553,2.4076875,2.508,2.401125,2.423625,2.4448125,2.39775,2.4193125,2.48625,2.439375,2.469375,2.422875,2.4208125,2.39775
2.18925,2.1234375,2.3960625,2.5093125,2.5190625,2.527125,2.436,2.4530625,2.4605625,2.445375,2.5183125,2.4316875,2.433,2.443875,2.4950625,2.5261875,2.421375,2.552625,2.5198125,2.5198125,2.3975625,2.51775,2.553375,2.4073125,2.50725,2.4005625,2.424,2.444625,2.39775,2.4189375,2.4856875,2.4395625,2.4688125,2.4234375,2.4204375,2.3975625
2.1890625,2.1241875,2.3953125,2.5089375,2.5183125,2.52675,2.435625,2.4526875,2.4601875,2.445375,2.5171875,2.431875,2.4320625,2.443125,2.4946875,2.5254375,2.4215625,2.5531875,2.52,2.518875,2.3896875,2.5175625,2.5528125,2.4061875,2.50725,2.4005625,2.423625,2.4440625,2.397,2.418375,2.485125,2.4391875,2.4691875,2.42325,2.4196875,2.3956875
2.1885,2.1241875,2.3960625,2.5085625,2.5185,2.5258125,2.43525,2.4525,2.460375,2.4448125,2.5164375,2.431875,2.4316875,2.443125,2.4945,2.524875,2.4211875,2.55225,2.51925,2.5183125,2.3975625,2.517,2.5528125,2.4065625,2.50725,2.4,2.4226875,2.443875,2.3971875,2.4178125,2.4853125,2.4388125,2.4684375,2.422875,2.4196875,2.3968125
2.1885,2.1241875,2.39625,2.508375,2.517375,2.52525,2.434875,2.4519375,2.46,2.444625,2.5160625,2.4315,2.431875,2.442,2.49525,2.52525,2.420625,2.552625,2.5194375,2.5171875,2.3971875,2.5168125,2.5524375,2.406375,2.5066875,2.3998125,2.4230625,2.4435,2.3968125,2.418,2.4841875,2.438625,2.468625,2.421,2.4195,2.396625
2.188875,2.1241875,2.395875,2.508,2.5168125,2.5254375,2.4345,2.4523125,2.459625,2.44425,2.5156875,2.431125,2.4316875,2.4421875,2.494875,2.5250625,2.420625,2.55225,2.518875,2.517,2.397,2.5164375,2.551125,2.4058125,2.5066875,2.3998125,2.4226875,2.4429375,2.396625,2.4174375,2.4841875,2.43825,2.4676875,2.4230625,2.418375,2.39625
2.1890625,2.124375,2.3956875,2.5074375,2.51625,2.52525,2.4335625,2.4519375,2.45925,2.4435,2.51475,2.4305625,2.430375,2.4421875,2.4946875,2.524875,2.4195,2.5520625,2.5186875,2.516625,2.396625,2.515875,2.551875,2.405625,2.5065,2.39925,2.4223125,2.4429375,2.3956875,2.41725,2.483625,2.4380625,2.4673125,2.421375,2.41875,2.395875
2.1883125,2.1238125,2.3953125,2.5070625,2.5153125,2.524875,2.4331875,2.45175,2.458875,2.4435,2.514375,2.430375,2.4298125,2.441625,2.4943125,2.5243125,2.4196875,2.5509375,2.51775,2.517,2.397,2.5164375,2.55075,2.40525,2.50275,2.3985,2.4219375,2.4418125,2.395875,2.4170625,2.48325,2.4375,2.4673125,2.421375,2.4178125,2.395125
2.188125,2.1241875,2.395125,2.506875,2.5155,2.5245,2.433375,2.4511875,2.4585,2.4436875,2.5145625,2.4305625,2.429625,2.44125,2.494125,2.5235625,2.4195,2.5513125,2.518125,2.5164375,2.396625,2.5164375,2.5513125,2.404875,2.5066875,2.398875,2.421,2.441625,2.3956875,2.4165,2.48325,2.4373125,2.4673125,2.3971875,2.4178125,2.3953125
2.1886875,2.1241875,2.39475,2.5063125,2.514375,2.524125,2.432625,2.4508125,2.4583125,2.443125,2.5141875,2.4305625,2.4286875,2.440875,2.49375,2.52375,2.4193125,2.5501875,2.51775,2.5164375,2.39625,2.51625,2.5509375,2.4045,2.50575,2.3998125,2.4211875,2.4410625,2.3955,2.4163125,2.48325,2.4369375,2.466375,2.421375,2.417625,2.395125
2.1886875,2.1238125,2.394375,2.5051875,2.514375,2.52375,2.4328125,2.450625,2.4579375,2.4435,2.5138125,2.4301875,2.428875,2.4405,2.493375,2.523375,2.4189375,2.55,2.517,2.515875,2.39325,2.515875,2.5505625,2.404125,2.5059375,2.39925,2.42025,2.4410625,2.395125,2.41575,2.4830625,2.436375,2.4658125,2.420625,2.4174375,2.39475
2.1885,2.122875,2.394,2.50575,2.513625,2.5231875,2.431875,2.45025,2.4575625,2.443125,2.514,2.43,2.428125,2.4399375,2.493,2.5224375,2.418,2.549625,2.517,2.5155,2.395125,2.5155,2.55,2.4039375,2.5059375,2.398875,2.4204375,2.4410625,2.39475,2.415375,2.4823125,2.4361875,2.4661875,2.42025,2.416875,2.394375
2.1885,2.122875,2.3938125,2.505,2.513625,2.523,2.4320625,2.449875,2.4571875,2.4425625,2.5141875,2.42925,2.42775,2.43975,2.4928125,2.5220625,2.418375,2.5483125,2.5168125,2.515125,2.3955,2.51475,2.5498125,2.4035625,2.5051875,2.3986875,2.4200625,2.440875,2.3945625,2.4151875,2.4825,2.4358125,2.466,2.4204375,2.416875,2.3934375
2.1879375,2.122875,2.393625,2.503875,2.51325,2.5220625,2.431125,2.4495,2.4568125,2.4418125,2.514,2.429625,2.4275625,2.439375,2.4924375,2.521875,2.4178125,2.5479375,2.5164375,2.5153125,2.395125,2.5141875,2.548875,2.403375,2.504625,2.39775,2.4189375,2.4405,2.3941875,2.4148125,2.4823125,2.4354375,2.464875,2.42025,2.4163125,2.393625
2.1885,2.1226875,2.39325,2.503875,2.5141875,2.5215,2.4313125,2.4485625,2.4564375,2.442,2.5134375,2.42925,2.42775,2.4388125,2.4920625,2.5215,2.417625,2.5479375,2.515875,2.51475,2.3949375,2.514375,2.5483125,2.40225,2.504625,2.3979375,2.415,2.4399375,2.3938125,2.41425,2.4811875,2.43525,2.46525,2.4200625,2.415375,2.3934375
2.18775,2.122875,2.392875,2.503875,2.5138125,2.521875,2.429625,2.4485625,2.4560625,2.4414375,2.5130625,2.42925,2.4279375,2.43825,2.4916875,2.5213125,2.41725,2.5471875,2.515875,2.5153125,2.394,2.514,2.548875,2.402625,2.5044375,2.3975625,2.4174375,2.4399375,2.393625,2.41425,2.4815625,2.4346875,2.464875,2.4196875,2.4151875,2.3930625
2.18775,2.122875,2.3925,2.50275,2.51325,2.5215,2.429625,2.4481875,2.4556875,2.4414375,2.5130625,2.428875,2.428125,2.437875,2.4915,2.5216875,2.4166875,2.5471875,2.5149375,2.5149375,2.3941875,2.5138125,2.5479375,2.4024375,2.5040625,2.396625,2.41725,2.4395625,2.39325,2.413875,2.4811875,2.4345,2.4643125,2.4193125,2.4148125,2.392125
2.1883125,2.122875,2.3923125,2.5025625,2.5130625,2.521125,2.4294375,2.4470625,2.4553125,2.4410625,2.5078125,2.4283125,2.42775,2.4380625,2.491125,2.5213125,2.4166875,2.5471875,2.5153125,2.5141875,2.393625,2.513625,2.5485,2.4013125,2.503875,2.397,2.416875,2.4391875,2.3923125,2.4136875,2.4808125,2.4335625,2.464125,2.4189375,2.4148125,2.39025
2.1875625,2.12325,2.392125,2.50275,2.5126875,2.5201875,2.4290625,2.4466875,2.455125,2.4406875,2.512875,2.4285,2.427375,2.4376875,2.49075,2.521125,2.41575,2.547,2.5149375,2.5145625,2.3930625,2.51325,2.5479375,2.4016875,2.5035,2.3964375,2.4165,2.4388125,2.3919375,2.4129375,2.480625,2.43375,2.4639375,2.4185625,2.4140625,2.39175
